show_id,StreamR,release_year,rating,Anime,Family,Classic,Comedies,Cult,Documentaries,Dramas,Horror,Independent,International,Movies,Musicals,Romantic,Sci_Fi,Sports,Stand_Up_Comedy,Thrillers
81145628,Movie,2019,TV-PG,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80117401,Movie,2016,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
80125979,Movie,2017,TV-Y7-FV,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
70304989,Movie,2014,TV-Y7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
80164077,Movie,2017,TV-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
70304990,Movie,2014,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80169755,Movie,2017,R,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
70299204,Movie,2015,TV-MA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80182480,Movie,2009,TV-MA,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80182483,Movie,2013,R,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80182596,Movie,2016,TV-MA,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80182482,Movie,2012,R,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80182597,Movie,2017,TV-Y7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80182481,Movie,2010,TV-Y7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80182621,Movie,2013,TV-Y,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80057969,Movie,2015,TV-Y7,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
80060297,Movie,2014,TV-Y7,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80046728,Movie,2015,TV-Y7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80046727,Movie,2015,TV-Y7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
70304988,Movie,2014,NR,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
80057700,Movie,2015,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80045922,Movie,2015,R,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80203094,Movie,2018,TV-MA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
70241607,Movie,2011,PG-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
80988892,Movie,2018,R,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
80239639,Movie,2018,NR,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
80159586,Movie,2018,TV-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
80152447,Movie,2016,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81154455,Movie,2019,TV-MA,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
81113928,Movie,2018,TV-MA,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81052275,Movie,2018,TV-PG,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81132437,Movie,2019,PG-13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
